loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,Module ID,Risk Score,Prediction
36.0,4.0,3.0,4.0,97.0,485.0,0.09,10.68,45.4,5180.68,0.16,287.82,22,8,4,0,10.0,22.0,50.0,47.0,7.0,7668,20.0,Healthy Module
25.0,3.0,1.0,3.0,75.0,387.74,0.09,10.82,35.84,4194.69,0.13,233.04,15,0,4,4,14.0,22.0,41.0,34.0,5.0,7669,13.0,Healthy Module
60.0,7.0,1.0,6.0,155.0,883.57,0.04,25.78,34.28,22774.73,0.29,1265.26,33,17,8,0,23.0,29.0,90.0,65.0,13.0,7670,12.0,Healthy Module
4.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5.0,4.0,6.0,4.0,1.0,7671,0.0,Healthy Module
33.0,2.0,1.0,2.0,82.0,398.35,0.11,8.86,44.96,3529.86,0.13,196.1,20,6,5,0,11.0,18.0,53.0,29.0,3.0,7672,36.0,Healthy Module
19.0,3.0,1.0,2.0,40.0,180.94,0.08,13.13,13.79,2374.87,0.06,131.94,14,0,3,0,15.0,8.0,26.0,14.0,5.0,7673,1.0,Healthy Module
24.0,6.0,6.0,4.0,84.0,434.27,0.05,21.88,19.85,9499.74,0.14,527.76,19,0,3,0,20.0,16.0,49.0,35.0,11.0,7674,6.0,Healthy Module
24.0,6.0,6.0,4.0,84.0,434.27,0.05,21.88,19.85,9499.74,0.14,527.76,19,0,3,0,20.0,16.0,49.0,35.0,11.0,7675,6.0,Healthy Module
19.0,5.0,5.0,3.0,77.0,388.42,0.05,19.8,19.62,7690.68,0.13,427.26,15,0,2,0,18.0,15.0,44.0,33.0,9.0,7676,5.0,Healthy Module
25.0,6.0,6.0,4.0,84.0,434.27,0.05,21.88,19.85,9499.74,0.14,527.76,19,0,4,0,20.0,16.0,49.0,35.0,11.0,7677,3.0,Healthy Module
19.0,3.0,1.0,2.0,40.0,180.94,0.08,13.13,13.79,2374.87,0.06,131.94,14,0,3,0,15.0,8.0,26.0,14.0,5.0,7678,1.0,Healthy Module
35.0,5.0,4.0,5.0,123.0,667.43,0.1,9.97,66.95,6653.45,0.22,369.64,22,4,6,1,11.0,32.0,65.0,58.0,9.0,7679,15.0,Healthy Module
21.0,2.0,1.0,2.0,47.0,228.33,0.16,6.42,35.58,1465.09,0.08,81.39,14,1,4,0,11.0,18.0,26.0,21.0,3.0,7680,12.0,Healthy Module
47.0,17.0,17.0,13.0,232.0,1251.02,0.02,40.07,31.22,50122.29,0.42,2784.57,40,0,5,0,19.0,23.0,135.0,97.0,33.0,7681,7.0,Healthy Module
112.0,39.0,39.0,31.0,526.0,2968.67,0.01,66.81,44.44,198326.2,0.99,11018.12,102,0,8,0,19.0,31.0,308.0,218.0,77.0,7682,18.0,Healthy Module
27.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,7683,0.0,Healthy Module
70.0,15.0,14.0,15.0,242.0,1392.68,0.04,24.12,57.74,33593.77,0.46,1866.32,53,1,6,8,17.0,37.0,137.0,105.0,29.0,7684,17.0,Healthy Module
19.0,2.0,1.0,2.0,59.0,292.3,0.14,7.26,40.24,2123.0,0.1,117.94,14,0,1,0,12.0,19.0,36.0,23.0,3.0,7685,0.0,Healthy Module
17.0,2.0,1.0,2.0,55.0,269.88,0.14,7.33,36.8,1979.11,0.09,109.95,13,0,1,0,12.0,18.0,33.0,22.0,3.0,7686,0.0,Healthy Module
18.0,2.0,1.0,2.0,55.0,269.88,0.14,7.33,36.8,1979.11,0.09,109.95,13,0,1,0,12.0,18.0,33.0,22.0,3.0,7687,0.0,Healthy Module
17.0,2.0,1.0,2.0,55.0,269.88,0.14,7.33,36.8,1979.11,0.09,109.95,13,0,1,0,12.0,18.0,33.0,22.0,3.0,7688,0.0,Healthy Module
17.0,2.0,1.0,2.0,55.0,269.88,0.14,7.33,36.8,1979.11,0.09,109.95,13,0,1,0,12.0,18.0,33.0,22.0,3.0,7689,0.0,Healthy Module
19.0,2.0,1.0,2.0,55.0,269.88,0.14,7.33,36.8,1979.11,0.09,109.95,14,0,1,0,12.0,18.0,33.0,22.0,3.0,7690,0.0,Healthy Module
20.0,2.0,1.0,2.0,59.0,292.3,0.14,7.26,40.24,2123.0,0.1,117.94,15,0,1,0,12.0,19.0,36.0,23.0,3.0,7691,0.0,Healthy Module
74.0,6.0,3.0,5.0,292.0,1664.53,0.03,35.94,46.32,59818.99,0.55,3323.28,67,1,3,1,20.0,32.0,177.0,115.0,11.0,7692,30.0,Healthy Module
25.0,3.0,1.0,3.0,81.0,421.97,0.08,11.93,35.36,5034.82,0.14,279.71,21,0,1,0,15.0,22.0,46.0,35.0,5.0,7693,5.0,Healthy Module
5.0,1.0,1.0,1.0,17.0,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6.0,6.0,10.0,7.0,1.0,7694,0.0,Healthy Module
52.0,8.0,8.0,7.0,149.0,845.19,0.05,19.09,44.27,16135.47,0.28,896.42,47,0,1,0,18.0,33.0,79.0,70.0,15.0,7695,23.0,Healthy Module
18.0,2.0,1.0,2.0,55.0,269.88,0.14,7.33,36.8,1979.11,0.09,109.95,13,0,1,0,12.0,18.0,33.0,22.0,3.0,7696,0.0,Healthy Module
73.0,23.0,23.0,20.0,310.0,1838.53,0.03,32.43,56.68,59634.32,0.61,3313.02,53,7,11,0,22.0,39.0,195.0,115.0,45.0,7697,15.0,Healthy Module
18.0,2.0,1.0,2.0,59.0,292.3,0.14,7.26,40.24,2123.0,0.1,117.94,14,0,1,0,12.0,19.0,36.0,23.0,3.0,7698,0.0,Healthy Module
17.0,2.0,1.0,2.0,55.0,269.88,0.14,7.33,36.8,1979.11,0.09,109.95,13,0,1,0,12.0,18.0,33.0,22.0,3.0,7699,0.0,Healthy Module
36.0,6.0,4.0,5.0,119.0,649.67,0.05,21.25,30.57,13805.54,0.22,766.97,28,0,6,0,20.0,24.0,68.0,51.0,11.0,7700,11.0,Healthy Module
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2,0,0,0,4.0,3.0,4.0,3.0,1.0,7701,7.21,Healthy Module
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2,0,0,0,4.0,3.0,4.0,3.0,1.0,7702,7.21,Healthy Module
9.0,1.0,1.0,1.0,37.0,154.29,0.4,2.5,61.71,385.72,0.05,21.43,6,0,1,0,5.0,13.0,24.0,13.0,1.0,7703,3.0,Healthy Module
12.0,3.0,1.0,2.0,43.0,204.46,0.09,10.77,18.99,2201.88,0.07,122.33,9,0,1,0,14.0,13.0,23.0,20.0,5.0,7704,0.0,Healthy Module
22.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,7705,30.49,Healthy Module
29.0,2.0,1.0,2.0,95.0,466.15,0.11,9.0,51.79,4195.39,0.16,233.08,19,0,8,0,9.0,21.0,53.0,42.0,3.0,7706,12.0,Healthy Module
52.0,13.0,13.0,13.0,171.0,949.83,0.06,17.81,53.34,16913.19,0.32,939.62,38,1,6,5,16.0,31.0,102.0,69.0,25.0,7707,16.0,Healthy Module
31.0,6.0,6.0,6.0,84.0,412.18,0.1,10.13,40.68,4176.02,0.14,232.0,24,1,2,2,11.0,19.0,49.0,35.0,11.0,7708,10.0,Healthy Module
48.0,10.0,10.0,10.0,144.0,786.16,0.06,17.14,45.86,13477.0,0.26,748.72,35,0,6,5,16.0,28.0,84.0,60.0,19.0,7709,5.0,Healthy Module
24.0,3.0,1.0,3.0,58.0,269.34,0.14,7.03,38.31,1893.82,0.09,105.21,17,0,2,3,9.0,16.0,33.0,25.0,5.0,7710,0.0,Healthy Module
18.0,2.0,1.0,2.0,51.0,252.66,0.18,5.48,46.14,1383.64,0.08,76.87,14,0,1,0,10.0,21.0,28.0,23.0,3.0,7711,10.0,Healthy Module
8.0,1.0,1.0,1.0,15.0,53.77,0.24,4.2,12.8,225.85,0.02,12.55,4,0,2,0,7.0,5.0,9.0,6.0,1.0,7712,13.02,Healthy Module
8.0,1.0,1.0,1.0,19.0,65.73,0.3,3.33,19.72,219.1,0.02,12.17,5,0,1,0,5.0,6.0,11.0,8.0,1.0,7713,24.65,Healthy Module
9.0,1.0,1.0,1.0,34.0,146.95,0.38,2.67,55.1,391.85,0.05,21.77,5,0,2,0,5.0,15.0,18.0,16.0,1.0,7714,2.0,Healthy Module
4.0,1.0,1.0,1.0,11.0,36.54,0.33,3.0,12.18,109.62,0.01,6.09,2,0,0,0,6.0,4.0,7.0,4.0,1.0,7715,0.0,Healthy Module
231.0,37.0,24.0,25.0,808.0,5402.69,0.02,58.8,91.89,317656.99,1.8,17647.61,183,38,8,0,27.0,76.0,477.0,331.0,73.0,7716,24.0,Healthy Module
29.0,7.0,5.0,6.0,87.0,438.86,0.04,22.8,19.25,10006.06,0.15,555.89,22,0,5,0,18.0,15.0,49.0,38.0,13.0,7717,2.0,Healthy Module
7.0,1.0,1.0,1.0,14.0,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6.0,5.0,8.0,6.0,1.0,7718,0.0,Healthy Module
8.0,1.0,1.0,1.0,17.0,60.94,0.29,3.5,17.41,213.31,0.02,11.85,4,0,2,0,6.0,6.0,10.0,7.0,1.0,7719,1.25,Healthy Module
7.0,1.0,1.0,1.0,14.0,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6.0,5.0,8.0,6.0,1.0,7720,0.0,Healthy Module
7.0,1.0,1.0,1.0,14.0,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6.0,5.0,8.0,6.0,1.0,7721,0.0,Healthy Module
4.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5.0,4.0,6.0,4.0,1.0,7722,0.0,Healthy Module
38.0,5.0,5.0,4.0,107.0,584.16,0.07,13.71,42.59,8011.33,0.19,445.07,32,0,2,0,16.0,28.0,59.0,48.0,9.0,7723,26.0,Healthy Module
32.0,4.0,4.0,3.0,97.0,519.67,0.08,12.4,41.9,6446.06,0.17,358.11,26,0,4,0,15.0,26.0,54.0,43.0,7.0,7724,11.0,Healthy Module
5.0,1.0,1.0,1.0,17.0,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6.0,6.0,10.0,7.0,1.0,7725,0.0,Healthy Module
7.0,1.0,1.0,1.0,14.0,46.51,0.33,3.0,15.5,139.52,0.02,7.75,4,0,1,0,5.0,5.0,8.0,6.0,1.0,7726,6.13,Healthy Module
40.0,7.0,4.0,5.0,109.0,580.09,0.05,21.26,27.28,12333.82,0.19,685.21,32,0,6,0,19.0,21.0,62.0,47.0,13.0,7727,10.0,Healthy Module
39.0,6.0,4.0,5.0,112.0,603.94,0.05,19.83,30.46,11973.76,0.2,665.21,29,0,8,0,19.0,23.0,64.0,48.0,11.0,7728,15.0,Healthy Module
33.0,6.0,1.0,5.0,94.0,474.17,0.04,25.8,18.38,12233.66,0.16,679.65,26,0,5,0,18.0,15.0,51.0,43.0,11.0,7729,17.0,Healthy Module
11.0,4.0,4.0,4.0,42.0,181.52,0.15,6.67,27.23,1210.14,0.06,67.23,7,0,2,0,8.0,12.0,22.0,20.0,7.0,7730,12.0,Healthy Module
12.0,2.0,1.0,2.0,22.0,83.76,0.17,6.0,13.96,502.57,0.03,27.92,8,0,2,0,8.0,6.0,13.0,9.0,3.0,7731,3.0,Healthy Module
7.0,1.0,1.0,1.0,14.0,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6.0,5.0,8.0,6.0,1.0,7732,0.0,Healthy Module
12.0,4.0,4.0,4.0,53.0,232.79,0.13,7.69,30.26,1790.71,0.08,99.48,9,0,1,0,8.0,13.0,28.0,25.0,7.0,7733,1.0,Healthy Module
7.0,1.0,1.0,1.0,14.0,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6.0,5.0,8.0,6.0,1.0,7734,0.0,Healthy Module
21.0,7.0,7.0,6.0,80.0,400.0,0.06,17.5,22.86,7000.0,0.13,388.89,18,0,1,0,16.0,16.0,45.0,35.0,13.0,7735,0.0,Healthy Module
7.0,1.0,1.0,1.0,14.0,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6.0,5.0,8.0,6.0,1.0,7736,0.0,Healthy Module
7.0,1.0,1.0,1.0,14.0,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6.0,5.0,8.0,6.0,1.0,7737,0.0,Healthy Module
6.0,1.0,1.0,1.0,18.0,66.61,0.24,4.08,16.3,271.98,0.02,15.11,3,0,1,0,7.0,6.0,11.0,7.0,1.0,7738,2.0,Healthy Module
46.0,11.0,9.0,11.0,113.0,597.25,0.04,23.68,25.22,14145.41,0.2,785.86,35,6,3,0,20.0,19.0,68.0,45.0,21.0,7739,15.0,Healthy Module
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2,0,0,0,4.0,3.0,4.0,3.0,1.0,7740,7.21,Healthy Module
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2,0,0,0,4.0,3.0,4.0,3.0,1.0,7741,7.21,Healthy Module
12.0,2.0,1.0,1.0,30.0,125.1,0.15,6.5,19.25,813.14,0.04,45.17,8,0,2,0,9.0,9.0,17.0,13.0,3.0,7742,3.0,Healthy Module
31.0,6.0,4.0,5.0,102.0,539.11,0.04,22.63,23.82,12200.93,0.18,677.83,24,0,5,0,20.0,19.0,59.0,43.0,11.0,7743,0.0,Healthy Module
65.0,7.0,6.0,7.0,188.0,1110.5,0.06,17.79,62.44,19750.95,0.37,1097.28,39,13,8,3,18.0,42.0,105.0,83.0,13.0,7744,22.0,Healthy Module
71.0,13.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,25.0,7745,2.0,Healthy Module
5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,7746,0.0,Healthy Module
5.0,1.0,1.0,1.0,11.0,34.87,0.5,2.0,17.43,69.74,0.01,3.87,3,0,0,0,4.0,5.0,6.0,5.0,1.0,7747,0.0,Healthy Module
5.0,1.0,1.0,1.0,12.0,39.86,0.4,2.5,15.95,99.66,0.01,5.54,5,0,0,0,5.0,5.0,7.0,5.0,1.0,7748,0.0,Healthy Module
25.0,3.0,1.0,3.0,71.0,355.0,0.11,9.3,38.17,3301.5,0.12,183.42,20,0,2,0,12.0,20.0,40.0,31.0,5.0,7749,1.0,Healthy Module
18.0,2.0,1.0,2.0,55.0,272.48,0.17,5.95,45.78,1621.91,0.09,90.11,15,0,1,0,10.0,21.0,30.0,25.0,3.0,7750,2.0,Healthy Module
221.0,34.0,30.0,32.0,759.0,5242.33,0.02,51.5,101.79,269979.99,1.75,14998.89,170,20,28,1,30.0,90.0,450.0,309.0,67.0,7751,57.0,Defective Module
5.0,1.0,1.0,1.0,17.0,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6.0,6.0,10.0,7.0,1.0,7752,0.0,Healthy Module
5.0,1.0,1.0,1.0,17.0,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6.0,6.0,10.0,7.0,1.0,7753,0.0,Healthy Module
5.0,1.0,1.0,1.0,17.0,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6.0,6.0,10.0,7.0,1.0,7754,0.0,Healthy Module
7.0,2.0,1.0,2.0,33.0,137.61,0.15,6.5,21.17,894.45,0.05,49.69,4,0,1,0,9.0,9.0,20.0,13.0,3.0,7755,2.0,Healthy Module
131.0,42.0,37.0,25.0,670.0,4247.7,0.02,63.11,67.31,268068.45,1.42,14892.69,115,12,1,0,26.0,55.0,403.0,267.0,83.0,7756,14.0,Healthy Module
123.0,24.0,14.0,18.0,529.0,3124.75,0.02,64.55,48.41,201710.52,1.04,11206.14,99,15,5,0,22.0,38.0,306.0,223.0,47.0,7757,19.0,Healthy Module
55.0,8.0,4.0,6.0,98.0,531.77,0.1,9.9,53.73,5262.73,0.18,292.37,37,6,9,1,14.0,29.0,57.0,41.0,15.0,7758,13.0,Healthy Module
28.0,4.0,4.0,3.0,88.0,468.33,0.08,12.67,36.97,5932.18,0.16,329.57,24,0,2,0,16.0,24.0,50.0,38.0,7.0,7759,6.0,Healthy Module
30.0,4.0,4.0,3.0,100.0,539.23,0.07,13.54,39.83,7300.37,0.18,405.58,26,0,2,0,16.0,26.0,56.0,44.0,7.0,7760,12.0,Healthy Module
26.0,4.0,4.0,3.0,80.0,419.83,0.09,11.41,36.79,4791.59,0.14,266.2,21,0,3,0,15.0,23.0,45.0,35.0,7.0,7761,1.0,Healthy Module
26.0,4.0,4.0,3.0,100.0,539.23,0.07,13.54,39.83,7300.37,0.18,405.58,22,0,2,0,16.0,26.0,56.0,44.0,7.0,7762,6.0,Healthy Module
7.0,2.0,1.0,2.0,34.0,144.43,0.14,7.22,20.0,1043.09,0.05,57.95,4,0,1,0,10.0,9.0,21.0,13.0,3.0,7763,0.0,Healthy Module
7.0,2.0,1.0,2.0,34.0,144.43,0.14,7.22,20.0,1043.09,0.05,57.95,4,0,1,0,10.0,9.0,21.0,13.0,3.0,7764,0.0,Healthy Module
7.0,2.0,1.0,2.0,34.0,144.43,0.14,7.22,20.0,1043.09,0.05,57.95,4,0,1,0,10.0,9.0,21.0,13.0,3.0,7765,0.0,Healthy Module
4.0,1.0,1.0,1.0,12.0,41.51,0.29,3.5,11.86,145.3,0.01,8.07,2,0,0,0,7.0,4.0,8.0,4.0,1.0,7766,0.0,Healthy Module
7.0,2.0,1.0,2.0,34.0,144.43,0.14,7.22,20.0,1043.09,0.05,57.95,4,0,1,0,10.0,9.0,21.0,13.0,3.0,7767,0.0,Healthy Module
4.0,1.0,1.0,1.0,12.0,41.51,0.29,3.5,11.86,145.3,0.01,8.07,2,0,0,0,7.0,4.0,8.0,4.0,1.0,7768,0.0,Healthy Module
4.0,1.0,1.0,1.0,12.0,41.51,0.29,3.5,11.86,145.3,0.01,8.07,2,0,0,0,7.0,4.0,8.0,4.0,1.0,7769,0.0,Healthy Module
4.0,1.0,1.0,1.0,12.0,41.51,0.29,3.5,11.86,145.3,0.01,8.07,2,0,0,0,7.0,4.0,8.0,4.0,1.0,7770,0.0,Healthy Module
24.0,10.0,10.0,8.0,108.0,544.79,0.05,20.24,26.92,11024.08,0.18,612.45,19,0,3,0,16.0,17.0,65.0,43.0,19.0,7771,4.0,Healthy Module
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2,0,0,0,4.0,3.0,4.0,3.0,1.0,7772,7.21,Healthy Module
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2,0,0,0,4.0,3.0,4.0,3.0,1.0,7773,7.21,Healthy Module
20.0,6.0,1.0,3.0,58.0,265.93,0.06,15.4,17.27,4095.29,0.09,227.52,16,0,2,0,14.0,10.0,36.0,22.0,11.0,7774,11.0,Healthy Module
47.0,9.0,1.0,6.0,131.0,682.44,0.05,18.67,36.56,12738.85,0.23,707.71,38,0,7,0,16.0,21.0,82.0,49.0,17.0,7775,4.0,Healthy Module
26.0,6.0,1.0,3.0,80.0,376.04,0.06,16.92,22.23,6361.26,0.13,353.4,21,0,3,0,14.0,12.0,51.0,29.0,11.0,7776,1.0,Healthy Module
32.0,4.0,1.0,4.0,73.0,368.24,0.12,8.25,44.64,3037.99,0.12,168.78,24,1,3,2,11.0,22.0,40.0,33.0,7.0,7777,9.0,Healthy Module
11.0,1.0,1.0,1.0,36.0,155.59,0.15,6.55,23.77,1018.4,0.05,56.58,7,0,2,0,9.0,11.0,20.0,16.0,1.0,7778,0.0,Healthy Module
10.0,2.0,1.0,2.0,30.0,129.66,0.1,9.75,13.3,1264.16,0.04,70.23,7,0,1,0,12.0,8.0,17.0,13.0,3.0,7779,0.0,Healthy Module
7.0,1.0,1.0,1.0,14.0,46.51,0.33,3.0,15.5,139.52,0.02,7.75,4,0,1,0,5.0,5.0,8.0,6.0,1.0,7780,6.13,Healthy Module
10.0,2.0,1.0,2.0,30.0,129.66,0.1,9.75,13.3,1264.16,0.04,70.23,7,0,1,0,12.0,8.0,17.0,13.0,3.0,7781,0.0,Healthy Module
10.0,2.0,1.0,2.0,30.0,129.66,0.1,9.75,13.3,1264.16,0.04,70.23,7,0,1,0,12.0,8.0,17.0,13.0,3.0,7782,0.0,Healthy Module
10.0,2.0,1.0,2.0,30.0,129.66,0.1,9.75,13.3,1264.16,0.04,70.23,7,0,1,0,12.0,8.0,17.0,13.0,3.0,7783,0.0,Healthy Module
54.0,11.0,7.0,9.0,201.0,1134.42,0.03,29.67,38.24,33654.31,0.38,1869.68,44,1,7,0,20.0,30.0,112.0,89.0,21.0,7784,2.0,Healthy Module
12.0,2.0,1.0,2.0,35.0,156.08,0.12,8.5,18.36,1326.68,0.05,73.7,9,0,1,0,11.0,11.0,18.0,17.0,3.0,7785,1.0,Healthy Module
57.0,16.0,16.0,15.0,212.0,1196.5,0.03,31.86,37.55,38122.89,0.4,2117.94,53,0,2,0,21.0,29.0,124.0,88.0,31.0,7786,10.0,Healthy Module
6.0,1.0,1.0,1.0,14.0,46.51,0.33,3.0,15.5,139.52,0.02,7.75,3,0,1,0,5.0,5.0,8.0,6.0,1.0,7787,47.67,Healthy Module
8.0,1.0,1.0,1.0,15.0,53.77,0.24,4.2,12.8,225.85,0.02,12.55,4,0,2,0,7.0,5.0,9.0,6.0,1.0,7788,13.02,Healthy Module
5.0,1.0,1.0,1.0,11.0,36.54,0.33,3.0,12.18,109.62,0.01,6.09,3,0,0,0,6.0,4.0,7.0,4.0,1.0,7789,0.0,Healthy Module
7.0,2.0,1.0,2.0,34.0,141.78,0.18,5.6,25.32,793.95,0.05,44.11,4,0,1,0,8.0,10.0,20.0,14.0,3.0,7790,2.0,Healthy Module
7.0,1.0,1.0,1.0,16.0,55.35,0.34,2.92,18.98,161.44,0.02,8.97,4,0,1,0,5.0,6.0,9.0,7.0,1.0,7791,0.0,Healthy Module
46.0,11.0,10.0,9.0,143.0,766.13,0.04,23.75,32.25,18195.59,0.26,1010.87,38,0,6,0,19.0,22.0,88.0,55.0,21.0,7792,10.0,Healthy Module
46.0,11.0,10.0,9.0,143.0,766.13,0.04,23.75,32.25,18195.59,0.26,1010.87,38,0,6,0,19.0,22.0,88.0,55.0,21.0,7793,10.0,Healthy Module
58.0,8.0,1.0,7.0,207.0,1255.68,0.05,20.77,60.45,26082.67,0.42,1449.04,54,0,1,0,21.0,46.0,116.0,91.0,15.0,7794,7.0,Healthy Module
61.0,8.0,1.0,4.0,218.0,1312.88,0.05,22.19,59.16,29136.9,0.44,1618.72,56,0,2,0,21.0,44.0,125.0,93.0,15.0,7795,5.0,Healthy Module
59.0,8.0,1.0,7.0,219.0,1333.15,0.05,21.22,62.82,28294.07,0.44,1571.89,54,0,2,0,21.0,47.0,124.0,95.0,15.0,7796,4.0,Healthy Module
9.0,1.0,1.0,1.0,19.0,65.73,0.3,3.33,19.72,219.1,0.02,12.17,5,0,2,0,5.0,6.0,11.0,8.0,1.0,7797,3.25,Healthy Module
29.0,4.0,1.0,3.0,57.0,264.7,0.06,16.5,16.04,4367.55,0.09,242.64,20,0,7,0,15.0,10.0,35.0,22.0,7.0,7798,11.0,Healthy Module
7.0,2.0,1.0,2.0,35.0,145.95,0.18,5.6,26.06,817.31,0.05,45.41,4,0,1,0,8.0,10.0,21.0,14.0,3.0,7799,1.0,Healthy Module
15.0,2.0,1.0,2.0,36.0,162.85,0.23,4.27,38.17,694.82,0.05,38.6,11,0,1,0,8.0,15.0,20.0,16.0,3.0,7800,2.0,Healthy Module
5.0,1.0,1.0,1.0,14.0,50.19,0.29,3.5,14.34,175.66,0.02,9.76,3,0,0,0,7.0,5.0,9.0,5.0,1.0,7801,0.0,Healthy Module
7.0,1.0,1.0,1.0,14.0,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6.0,5.0,8.0,6.0,1.0,7802,0.0,Healthy Module
7.0,2.0,1.0,2.0,34.0,144.43,0.14,7.22,20.0,1043.09,0.05,57.95,4,0,1,0,10.0,9.0,21.0,13.0,3.0,7803,0.0,Healthy Module
40.0,11.0,9.0,11.0,180.0,994.24,0.04,22.5,44.19,22370.43,0.33,1242.8,34,0,1,2,18.0,28.0,110.0,70.0,21.0,7804,6.0,Healthy Module
4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,7805,0.0,Healthy Module
120.0,15.0,5.0,13.0,288.0,1836.01,0.03,33.11,55.45,60796.23,0.61,3377.57,85,12,12,6,30.0,53.0,171.0,117.0,27.0,7806,63.0,Defective Module
21.0,2.0,1.0,2.0,55.0,264.4,0.14,6.94,38.07,1836.14,0.09,102.01,17,0,2,0,10.0,18.0,30.0,25.0,3.0,7807,7.0,Healthy Module
23.0,4.0,4.0,4.0,61.0,293.25,0.09,10.83,27.07,3176.86,0.1,176.49,15,2,4,0,13.0,15.0,36.0,25.0,7.0,7808,2.0,Healthy Module
64.0,12.0,12.0,12.0,193.0,1125.75,0.06,16.0,70.36,18011.96,0.38,1000.66,48,4,8,2,16.0,41.0,111.0,82.0,23.0,7809,13.0,Healthy Module
22.0,3.0,1.0,2.0,53.0,239.75,0.1,10.08,23.78,2417.47,0.08,134.3,12,5,3,0,11.0,12.0,31.0,22.0,5.0,7810,14.0,Healthy Module
591.0,165.0,165.0,147.0,2058.0,14287.69,0.01,93.41,152.95,1334647.45,4.76,74147.08,441,4,129,15,26.0,97.0,1361.0,697.0,329.0,7811,30.0,Healthy Module
7.0,1.0,1.0,1.0,14.0,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6.0,5.0,8.0,6.0,1.0,7812,0.0,Healthy Module
47.0,8.0,5.0,7.0,123.0,667.43,0.04,26.71,24.98,17829.93,0.22,990.55,39,0,6,0,22.0,21.0,72.0,51.0,15.0,7813,11.0,Healthy Module
8.0,1.0,1.0,1.0,15.0,53.77,0.24,4.2,12.8,225.85,0.02,12.55,4,0,2,0,7.0,5.0,9.0,6.0,1.0,7814,13.02,Healthy Module
129.0,32.0,30.0,24.0,527.0,3404.12,0.02,48.53,70.14,165213.31,1.13,9178.52,85,11,16,15,28.0,60.0,319.0,208.0,63.0,7815,21.0,Healthy Module
18.0,5.0,5.0,4.0,62.0,276.48,0.06,15.75,17.55,4354.63,0.09,241.92,15,0,1,0,14.0,8.0,44.0,18.0,9.0,7816,3.0,Healthy Module
73.0,7.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,7817,5.0,Healthy Module
4.0,1.0,1.0,1.0,9.0,27.0,0.33,3.0,9.0,81.0,0.01,4.5,2,0,0,0,6.0,2.0,7.0,2.0,1.0,7818,0.0,Healthy Module
50.0,10.0,3.0,4.0,108.0,540.0,0.04,23.5,22.98,12690.0,0.18,705.0,29,11,5,0,16.0,16.0,61.0,47.0,19.0,7819,11.0,Healthy Module
